Voltage,Current,Power,Energy,Temperature,MotorCurrent,MeasuredDutyCycle,TargetDutyCycle,Phase,Repeat,CurrentLimit_A,Timestamp_s,Dyno_Timestamp_ms,Dyno_Speed_kmh,Car_Speed_kmh,Dyno_Torque_Nm,Dyno_Power_W
27.766,2.642,73.37,754.245,19.87,1.6681,23.85,100.0,Accelerating,3.0,15.0,145.94540357589722,,,,,
27.759,2.654,73.666,761.196,19.87,1.7012,23.95,100.0,Accelerating,3.0,15.0,146.0409460067749,,,,,
27.759,2.578,71.583,767.962,19.87,1.6931,24.05,100.0,Accelerating,3.0,15.0,146.14871835708618,,,,,
27.763,2.177,60.402,774.904,19.87,1.6222,24.16,100.0,Accelerating,3.0,15.0,146.2565221786499,,,,,
27.766,2.357,65.46,781.64,19.87,1.4788,24.26,100.0,Accelerating,3.0,15.0,146.36006951332092,,,,,
,,,,,,,,,,,146.3602488040924,146220.0,4.533662,4.823384,5.063,27.13
27.766,2.366,65.673,788.636,19.87,1.5448,24.37,100.0,Accelerating,3.0,15.0,146.4600636959076,,,,,
27.763,2.275,63.191,795.172,19.87,1.7213,24.47,100.0,Accelerating,3.0,15.0,146.56282305717468,,,,,
27.759,2.419,67.141,802.237,19.87,1.5368,24.58,100.0,Accelerating,3.0,15.0,146.67363047599792,,,,,
27.763,2.561,71.115,809.111,19.87,1.5062,24.68,100.0,Accelerating,3.0,15.0,146.77747344970703,,,,,
27.763,2.386,66.223,816.215,19.87,1.5384,24.79,100.0,Accelerating,3.0,15.0,146.87906908988953,,,,,
27.759,2.424,67.308,823.311,19.87,1.6875,24.89,100.0,Accelerating,3.0,15.0,146.98059225082397,,,,,
27.759,2.664,73.949,830.546,19.87,1.6641,24.99,100.0,Accelerating,3.0,15.0,147.0841555595398,,,,,
27.763,2.566,71.248,837.773,19.87,1.5755,25.1,100.0,Accelerating,3.0,15.0,147.1881561279297,,,,,
27.763,2.282,63.324,844.854,19.87,1.5634,25.2,100.0,Accelerating,3.0,15.0,147.29196953773499,,,,,
,,,,,,,,,,,147.30461883544922,147158.0,4.533662,4.823384,5.057,27.1
27.759,2.458,68.233,851.981,19.87,1.5948,25.31,100.0,Accelerating,3.0,15.0,147.4002456665039,,,,,
27.763,2.477,68.737,859.139,19.87,1.5956,25.41,100.0,Accelerating,3.0,15.0,147.51066160202026,,,,,
27.763,2.472,66.559,866.611,19.87,1.49,25.52,100.0,Accelerating,3.0,15.0,147.6129219532013,,,,,
27.753,2.779,77.119,874.007,19.87,1.5529,25.62,100.0,Accelerating,3.0,15.0,147.71580052375793,,,,,
27.759,2.518,69.901,881.48,19.87,1.4723,25.73,100.0,Accelerating,3.0,15.0,147.82520961761475,,,,,
27.756,2.498,69.378,888.845,19.87,1.5843,25.83,100.0,Accelerating,3.0,15.0,147.9269745349884,,,,,
27.75,2.731,75.818,896.394,19.87,1.5626,25.94,100.0,Accelerating,3.0,15.0,148.0256896018982,,,,,
27.75,2.705,73.609,903.936,19.87,1.6303,26.04,100.0,Accelerating,3.0,15.0,148.13550400733948,,,,,
27.753,2.813,78.035,911.393,19.87,1.6399,26.15,100.0,Accelerating,3.0,15.0,148.2380931377411,,,,,
,,,,,,,,,,,148.2382321357727,148096.0,4.817182,5.124624,5.031,28.64
27.753,2.443,70.623,918.82,19.87,1.4812,26.25,100.0,Accelerating,3.0,15.0,148.3412585258484,,,,,
27.753,2.522,69.987,926.162,19.87,1.486,26.36,100.0,Accelerating,3.0,15.0,148.45133471488953,,,,,
27.75,2.623,71.009,933.642,19.87,1.6697,26.46,100.0,Accelerating,3.0,15.0,148.55215072631836,,,,,
27.75,2.698,74.887,941.345,19.87,1.5473,26.56,100.0,Accelerating,3.0,15.0,148.65143394470215,,,,,
27.75,2.866,79.495,948.818,19.87,1.6174,26.67,100.0,Accelerating,3.0,15.0,148.75913739204407,,,,,
27.75,2.676,74.284,956.467,19.87,1.5932,26.77,100.0,Accelerating,3.0,15.0,148.86234617233276,,,,,
27.744,2.702,74.959,964.17,19.87,1.5239,26.88,100.0,Accelerating,3.0,15.0,148.97304272651672,,,,,
27.744,2.741,76.041,972.012,19.87,1.6222,26.98,100.0,Accelerating,3.0,15.0,149.07243037223816,,,,,
27.75,2.758,76.507,979.791,19.87,1.6407,27.08,100.0,Accelerating,3.0,15.0,149.17486810684204,,,,,
,,,,,,,,,,,149.17498302459717,149034.0,4.817182,5.124624,5.031,28.64
27.747,2.621,72.747,987.556,19.87,1.4755,27.19,100.0,Accelerating,3.0,15.0,149.27701449394226,,,,,
27.744,2.633,73.074,995.282,19.87,1.6625,27.29,100.0,Accelerating,3.0,15.0,149.3872263431549,,,,,
27.744,2.743,76.114,1003.039,19.87,1.5529,27.4,100.0,Accelerating,3.0,15.0,149.4879162311554,,,,,
27.747,2.743,76.113,1010.911,19.87,1.6077,27.5,100.0,Accelerating,3.0,15.0,149.59578490257263,,,,,
27.744,2.846,78.961,1019.228,19.87,1.5287,27.61,100.0,Accelerating,3.0,15.0,149.70362329483032,,,,,
27.741,2.801,77.664,1027.116,19.87,1.5763,27.71,100.0,Accelerating,3.0,15.0,149.80433440208435,,,,,
27.744,2.842,70.972,1035.141,19.87,1.6335,27.82,100.0,Accelerating,3.0,15.0,149.9140944480896,,,,,
27.741,2.659,73.795,1043.205,19.87,1.6149,27.92,100.0,Accelerating,3.0,15.0,150.0175850391388,,,,,
27.741,2.729,75.699,1051.023,19.87,1.6818,28.03,100.0,Accelerating,3.0,15.0,150.1166672706604,,,,,
,,,,,,,,,,,150.11682796478271,149972.0,5.384222,5.72799,5.038,32.06
27.741,2.664,73.907,1059.172,19.87,1.544,28.13,100.0,Accelerating,3.0,15.0,150.22649335861206,,,,,
27.741,2.676,76.26,1067.213,19.87,1.5464,28.24,100.0,Accelerating,3.0,15.0,150.32759380340576,,,,,
27.737,2.921,80.999,1075.277,19.87,1.7173,28.34,100.0,Accelerating,3.0,15.0,150.43522596359253,,,,,
27.744,2.609,71.328,1083.548,19.87,1.6222,28.45,100.0,Accelerating,3.0,15.0,150.53420782089233,,,,,
27.737,2.726,75.609,1091.551,19.87,1.5884,28.55,100.0,Accelerating,3.0,15.0,150.6441023349762,,,,,
27.737,2.765,81.135,1100.014,19.87,1.4546,28.65,100.0,Accelerating,3.0,15.0,150.74440622329712,,,,,
27.737,2.755,76.403,1108.07,19.87,1.6979,28.76,100.0,Accelerating,3.0,15.0,150.84976887702942,,,,,
27.731,2.971,82.406,1116.434,19.87,1.5884,28.86,100.0,Accelerating,3.0,15.0,150.9601559638977,,,,,
27.734,2.71,75.181,1124.628,20.0,1.6141,28.97,100.0,Accelerating,3.0,15.0,151.05781269073486,,,,,
,,,,,,,,,,,151.05796647071838,150910.0,5.667742,6.029229999999999,5.041,33.77
27.734,3.026,82.718,1133.1,19.87,1.5053,29.07,100.0,Accelerating,3.0,15.0,151.16931629180908,,,,,
27.737,2.794,77.512,1141.156,19.87,1.5311,29.18,100.0,Accelerating,3.0,15.0,151.2673990726471,,,,,
27.731,2.935,81.047,1149.988,20.0,1.6077,29.28,100.0,Accelerating,3.0,15.0,151.37006640434265,,,,,
27.731,2.974,82.44,1158.228,19.87,1.5448,29.39,100.0,Accelerating,3.0,15.0,151.48022723197937,,,,,
27.734,2.861,79.331,1166.899,19.87,1.6149,29.49,100.0,Accelerating,3.0,15.0,151.58587527275085,,,,,
27.731,2.976,82.547,1175.439,19.87,1.5545,29.6,100.0,Accelerating,3.0,15.0,151.68774795532227,,,,,
27.731,2.926,81.111,1184.333,19.87,1.6577,29.7,100.0,Accelerating,3.0,15.0,151.79592967033386,,,,,
27.734,2.861,80.26,1192.873,19.87,1.6214,29.81,100.0,Accelerating,3.0,15.0,151.90476298332214,,,,,
,,,,,,,,,,,151.99288535118103,151848.0,5.66154,6.023028,5.025,33.63
27.728,2.834,78.565,1201.352,19.87,1.5819,29.91,100.0,Accelerating,3.0,15.0,152.02582478523254,,,,,
27.725,2.976,82.518,1209.884,19.87,1.5021,30.02,100.0,Accelerating,3.0,15.0,152.11364889144897,,,,,
27.731,2.933,81.337,1218.632,19.87,1.5408,30.12,100.0,Accelerating,3.0,15.0,152.2114222049713,,,,,
27.731,3.055,84.714,1227.256,19.87,1.5948,30.23,100.0,Accelerating,3.0,15.0,152.32052373886108,,,,,
27.725,3.108,86.16,1235.958,20.0,1.5142,30.33,100.0,Accelerating,3.0,15.0,152.42995810508728,,,,,
27.725,3.137,86.956,1245.005,19.87,1.5634,30.44,100.0,Accelerating,3.0,15.0,152.53538298606873,,,,,
27.725,3.041,84.268,1253.837,20.0,1.5037,30.54,100.0,Accelerating,3.0,15.0,152.6361105442047,,,,,
27.731,3.014,83.571,1262.546,20.0,1.4925,30.65,100.0,Accelerating,3.0,15.0,152.736909866333,,,,,
27.728,3.05,81.768,1271.24,19.87,1.5642,30.75,100.0,Accelerating,3.0,15.0,152.848778963089,,,,,
,,,,,,,,,,,152.92968845367432,152786.0,5.951262,6.33047,5.016,35.28
27.728,3.014,83.596,1280.072,20.0,1.6415,30.86,100.0,Accelerating,3.0,15.0,152.9834222793579,,,,,
27.725,3.043,85.045,1289.057,20.0,1.6141,30.96,100.0,Accelerating,3.0,15.0,153.07317233085632,,,,,
27.719,3.101,85.957,1297.974,19.87,1.5698,31.07,100.0,Accelerating,3.0,15.0,153.15682578086853,,,,,
27.725,3.005,83.298,1307.005,20.0,1.5908,31.17,100.0,Accelerating,3.0,15.0,153.26973915100098,,,,,
27.722,2.988,82.822,1316.045,20.0,1.59,31.28,100.0,Accelerating,3.0,15.0,153.36378049850464,,,,,
27.725,2.921,80.994,1325.023,19.87,1.5722,31.38,100.0,Accelerating,3.0,15.0,153.47701811790466,,,,,
27.725,2.892,80.191,1333.97,20.0,1.6085,31.48,100.0,Accelerating,3.0,15.0,153.57761979103088,,,,,
27.725,3.149,85.384,1342.894,20.0,1.5029,31.59,100.0,Accelerating,3.0,15.0,153.67692494392395,,,,,
27.716,3.269,90.596,1352.133,19.87,1.5464,31.69,100.0,Accelerating,3.0,15.0,153.7842104434967,,,,,
,,,,,,,,,,,153.87410593032837,153724.0,6.517416,6.933836,5.065,39.02
27.719,3.204,86.533,1361.226,20.0,1.5779,31.8,100.0,Accelerating,3.0,15.0,153.90500783920288,,,,,
27.716,3.185,88.294,1370.373,20.0,1.5706,31.9,100.0,Accelerating,3.0,15.0,154.00344324111938,,,,,
27.703,3.372,93.423,1379.927,20.0,1.6077,32.01,100.0,Accelerating,3.0,15.0,154.10430216789246,,,,,
27.719,3.146,87.167,1389.212,20.0,1.5811,32.11,100.0,Accelerating,3.0,15.0,154.20471143722534,,,,,
27.716,3.144,87.106,1398.282,20.0,1.5593,32.22,100.0,Accelerating,3.0,15.0,154.309175491333,,,,,
27.712,3.151,87.375,1407.352,20.0,1.5787,32.32,100.0,Accelerating,3.0,15.0,154.4147388935089,,,,,
27.719,3.199,88.662,1416.707,20.0,1.5432,32.43,100.0,Accelerating,3.0,15.0,154.51814985275269,,,,,
27.709,3.564,98.758,1426.207,20.0,1.5513,32.53,100.0,Accelerating,3.0,15.0,154.63066291809082,,,,,
27.716,3.17,87.896,1435.553,20.0,1.5529,32.64,100.0,Accelerating,3.0,15.0,154.72768306732178,,,,,
,,,,,,,,,,,154.80813837051392,154662.0,6.517416,6.933836,5.031,38.76
27.709,3.42,94.757,1445.1,20.0,1.6045,32.74,100.0,Accelerating,3.0,15.0,154.84676885604858,,,,,
27.709,3.463,95.934,1454.63,20.0,1.598,32.85,100.0,Accelerating,3.0,15.0,154.94060921669006,,,,,
27.712,3.014,83.517,1464.138,20.0,1.5319,32.95,100.0,Accelerating,3.0,15.0,155.04331588745117,,,,,
27.709,3.23,93.524,1473.469,20.0,1.6319,33.06,100.0,Accelerating,3.0,15.0,155.14949083328247,,,,,
27.7,3.334,92.35,1483.092,20.0,1.7092,33.16,100.0,Accelerating,3.0,15.0,155.25533270835876,,,,,
27.706,3.379,93.646,1492.485,20.0,1.5884,33.27,100.0,Accelerating,3.0,15.0,155.35803055763245,,,,,
27.709,3.194,88.508,1502.116,20.0,1.5561,33.37,100.0,Accelerating,3.0,15.0,155.4596140384674,,,,,
27.703,3.362,93.166,1511.885,20.0,1.6689,33.47,100.0,Accelerating,3.0,15.0,155.56580758094788,,,,,
27.706,3.326,92.171,1521.562,20.0,1.6141,33.58,100.0,Accelerating,3.0,15.0,155.67547798156738,,,,,
,,,,,,,,,,,155.7472267150879,155600.0,6.517416,6.933836,5.057,38.96
27.706,3.418,94.675,1531.108,20.0,1.5666,33.68,100.0,Accelerating,3.0,15.0,155.78231120109558,,,,,
27.712,3.331,92.341,1540.954,20.0,1.7084,33.79,100.0,Accelerating,3.0,15.0,155.8789827823639,,,,,
27.703,3.386,90.937,1550.876,20.0,1.5078,33.89,100.0,Accelerating,3.0,15.0,155.98986172676086,,,,,
27.7,3.298,91.338,1560.361,20.0,1.5013,34.0,100.0,Accelerating,3.0,15.0,156.0889434814453,,,,,
27.709,3.194,88.518,1570.145,20.0,1.6206,34.1,100.0,Accelerating,3.0,15.0,156.19876050949097,,,,,
27.703,3.266,90.494,1580.26,20.0,1.6544,34.21,100.0,Accelerating,3.0,15.0,156.2986822128296,,,,,
27.706,3.437,95.227,1590.098,20.0,1.5029,34.31,100.0,Accelerating,3.0,15.0,156.40684962272644,,,,,
27.7,3.494,96.834,1599.713,20.0,1.561,34.42,100.0,Accelerating,3.0,15.0,156.51207661628723,,,,,
27.7,3.482,96.445,1609.613,20.0,1.5239,34.52,100.0,Accelerating,3.0,15.0,156.61125302314758,,,,,
,,,,,,,,,,,156.6845781803131,156538.0,7.084455999999999,7.536316,5.022,42.05
27.703,3.338,92.478,1619.658,20.0,1.5811,34.63,100.0,Accelerating,3.0,15.0,156.73833799362183,,,,,
27.703,3.43,94.981,1630.034,20.0,1.6141,34.73,100.0,Accelerating,3.0,15.0,156.83129358291626,,,,,
27.697,3.583,95.148,1640.049,20.0,1.4723,34.84,100.0,Accelerating,3.0,15.0,156.93241143226624,,,,,
27.697,3.466,95.965,1650.033,20.0,1.5626,34.94,100.0,Accelerating,3.0,15.0,157.035014629364,,,,,
27.697,3.396,94.043,1660.032,20.0,1.5642,35.05,100.0,Accelerating,3.0,15.0,157.15332674980164,,,,,
27.7,3.446,95.469,1669.939,20.0,1.6214,35.15,100.0,Accelerating,3.0,15.0,157.24804282188416,,,,,
27.694,3.458,95.848,1680.568,20.0,1.5835,35.26,100.0,Accelerating,3.0,15.0,157.35522985458374,,,,,
27.694,3.559,98.539,1690.806,20.0,1.6625,35.36,100.0,Accelerating,3.0,15.0,157.46167469024658,,,,,
27.694,3.49,100.594,1700.943,20.0,1.5368,35.47,100.0,Accelerating,3.0,15.0,157.56334018707275,,,,,
,,,,,,,,,,,157.6230034828186,157476.0,7.367976,7.837555999999999,5.063,44.09
27.694,3.473,96.134,1711.212,20.0,1.6577,35.57,100.0,Accelerating,3.0,15.0,157.6805489063263,,,,,
27.694,3.401,94.178,1721.572,20.0,1.4844,35.68,100.0,Accelerating,3.0,15.0,157.76530241966248,,,,,
27.694,3.466,97.134,1731.756,20.0,1.6826,35.78,100.0,Accelerating,3.0,15.0,157.87023425102234,,,,,
27.691,3.629,100.462,1742.277,20.0,1.656,35.89,100.0,Accelerating,3.0,15.0,157.98329329490662,,,,,
27.694,3.569,98.792,1752.73,20.0,1.5916,35.99,100.0,Accelerating,3.0,15.0,158.08527064323425,,,,,
27.694,3.581,99.144,1763.059,20.0,1.5722,36.1,100.0,Accelerating,3.0,15.0,158.18787384033203,,,,,
27.691,3.73,101.399,1773.542,20.0,1.5932,36.2,100.0,Accelerating,3.0,15.0,158.2930862903595,,,,,
27.691,3.494,96.767,1784.118,20.0,1.5593,36.3,100.0,Accelerating,3.0,15.0,158.40105843544006,,,,,
27.691,3.626,100.409,1794.447,20.0,1.561,36.41,100.0,Accelerating,3.0,15.0,158.50252866744995,,,,,
,,,,,,,,,,,158.5637607574463,158413.0,7.092429999999999,7.545176,5.057,42.39
27.684,3.737,103.463,1804.954,20.0,1.6278,36.52,100.0,Accelerating,3.0,15.0,158.61822986602783,,,,,
27.691,3.446,95.438,1815.882,20.0,1.5803,36.62,100.0,Accelerating,3.0,15.0,158.71053314208984,,,,,
27.687,3.494,96.778,1826.45,20.0,1.49,36.73,100.0,Accelerating,3.0,15.0,158.81620860099792,,,,,
27.687,3.677,101.778,1837.064,20.0,1.6053,36.83,100.0,Accelerating,3.0,15.0,158.9228138923645,,,,,
27.684,3.77,104.389,1847.662,20.0,1.5666,36.93,100.0,Accelerating,3.0,15.0,159.0273265838623,,,,,
27.681,3.564,98.636,1858.161,20.0,1.4771,37.04,100.0,Accelerating,3.0,15.0,159.1315302848816,,,,,
27.684,3.826,105.274,1868.698,20.0,1.6657,37.14,100.0,Accelerating,3.0,15.0,159.233252286911,,,,,
27.691,3.542,98.068,1879.457,20.0,1.6641,37.25,100.0,Accelerating,3.0,15.0,159.3384988307953,,,,,
27.684,3.499,96.894,1889.964,20.0,1.4788,37.35,100.0,Accelerating,3.0,15.0,159.44275975227356,,,,,
,,,,,,,,,,,159.50496292114258,159351.0,7.93413,8.440921999999999,5.063,47.48
27.675,3.658,101.214,1901.1,20.0,1.5271,37.46,100.0,Accelerating,3.0,15.0,159.55283164978027,,,,,
27.675,3.806,104.787,1911.921,20.0,1.6174,37.56,100.0,Accelerating,3.0,15.0,159.65263891220093,,,,,
27.678,3.883,107.509,1922.519,20.0,1.6206,37.67,100.0,Accelerating,3.0,15.0,159.75984644889832,,,,,
27.678,3.931,108.786,1932.956,20.0,1.6222,37.77,100.0,Accelerating,3.0,15.0,159.8638997077942,,,,,
27.675,3.845,106.384,1943.846,20.0,1.5029,37.87,100.0,Accelerating,3.0,15.0,159.96593260765076,,,,,
27.681,3.614,100.047,1954.813,20.0,1.5787,37.98,100.0,Accelerating,3.0,15.0,160.06979489326477,,,,,
27.681,3.629,100.456,1965.819,20.0,1.6432,38.08,100.0,Accelerating,3.0,15.0,160.17269110679626,,,,,
27.681,3.725,103.11,1976.947,20.0,1.6367,38.19,100.0,Accelerating,3.0,15.0,160.2760670185089,,,,,
27.678,3.725,103.073,1987.761,20.0,1.5182,38.29,100.0,Accelerating,3.0,15.0,160.38068890571594,,,,,
,,,,,,,,,,,160.44151425361633,160289.0,7.651496,8.139682,5.055,45.71
27.675,3.994,110.521,1998.728,20.0,1.6109,38.4,100.0,Accelerating,3.0,15.0,160.4871108531952,,,,,
27.669,3.847,106.461,2009.917,20.0,1.5956,38.5,100.0,Accelerating,3.0,15.0,160.5938949584961,,,,,
27.672,3.881,107.352,2021.299,20.0,1.6818,38.61,100.0,Accelerating,3.0,15.0,160.7032914161682,,,,,
27.669,3.953,109.365,2032.435,20.0,1.6552,38.71,100.0,Accelerating,3.0,15.0,160.81076526641846,,,,,
27.678,3.85,106.56,2043.587,20.0,1.569,38.82,100.0,Accelerating,3.0,15.0,160.91339302062988,,,,,
27.678,3.785,104.751,2054.623,20.0,1.4659,38.92,100.0,Accelerating,3.0,15.0,161.01789093017578,,,,,
27.669,3.852,106.61,2065.774,20.0,1.5319,39.03,100.0,Accelerating,3.0,15.0,161.11829209327698,,,,,
27.672,3.977,110.04,2077.11,20.0,1.6915,39.13,100.0,Accelerating,3.0,15.0,161.22583603858948,,,,,
27.666,3.922,108.528,2088.43,20.0,1.6343,39.24,100.0,Accelerating,3.0,15.0,161.32458353042603,,,,,
,,,,,,,,,,,161.37136888504028,161227.0,8.217649999999999,8.742162,5.062,49.17
27.672,3.895,107.788,2099.674,20.0,1.5827,39.34,100.0,Accelerating,3.0,15.0,161.44892477989197,,,,,
27.672,3.674,101.669,2110.825,20.0,1.4925,39.44,100.0,Accelerating,3.0,15.0,161.5387110710144,,,,,
27.663,3.862,106.815,2122.176,20.0,1.6867,39.55,100.0,Accelerating,3.0,15.0,161.63721776008606,,,,,
27.669,3.857,106.734,2133.519,20.0,1.6222,39.65,100.0,Accelerating,3.0,15.0,161.7433786392212,,,,,
27.675,3.792,104.943,2145.032,20.0,1.6077,39.76,100.0,Accelerating,3.0,15.0,161.84700202941895,,,,,
27.672,3.768,104.25,2156.39,20.0,1.5593,39.86,100.0,Accelerating,3.0,15.0,161.96085214614868,,,,,
27.669,3.756,103.89,2167.772,20.0,1.5231,39.97,100.0,Accelerating,3.0,15.0,162.0648603439331,,,,,
27.666,4.006,110.803,2179.261,20.0,1.5134,40.07,100.0,Accelerating,3.0,15.0,162.15931606292725,,,,,
27.663,4.14,114.511,2190.712,20.0,1.5658,40.18,100.0,Accelerating,3.0,15.0,162.27305126190186,,,,,
,,,,,,,,,,,162.31180047988892,162164.0,8.510916,9.054034,5.051,50.81
27.659,4.174,115.427,2202.524,20.0,1.5819,40.28,100.0,Accelerating,3.0,15.0,162.385600566864,,,,,
27.666,3.89,107.617,2214.42,20.0,1.5811,40.39,100.0,Accelerating,3.0,15.0,162.4780080318451,,,,,
27.663,4.046,108.624,2225.833,20.12,1.5972,40.49,100.0,Accelerating,3.0,15.0,162.58135962486267,,,,,
27.663,4.042,111.766,2237.422,20.0,1.5722,40.6,100.0,Accelerating,3.0,15.0,162.692209482193,,,,,
27.656,4.25,117.527,2249.011,20.0,1.6214,40.7,100.0,Accelerating,3.0,15.0,162.79166531562805,,,,,
27.656,4.169,115.268,2260.685,20.0,1.5835,40.81,100.0,Accelerating,3.0,15.0,162.90521478652954,,,,,
27.663,3.9,107.896,2272.788,20.0,1.5626,40.91,100.0,Accelerating,3.0,15.0,163.00697422027588,,,,,
27.659,3.994,110.424,2284.332,20.12,1.519,41.02,100.0,Accelerating,3.0,15.0,163.10654044151306,,,,,
27.663,3.821,105.683,2295.951,20.0,1.6625,41.12,100.0,Accelerating,3.0,15.0,163.2117395401001,,,,,
,,,,,,,,,,,163.2472379207611,163102.0,8.78469,9.345528,5.075,52.7
27.659,4.135,114.372,2307.794,20.12,1.6238,41.23,100.0,Accelerating,3.0,15.0,163.32491827011108,,,,,
27.656,4.166,115.211,2319.598,20.12,1.5126,41.33,100.0,Accelerating,3.0,15.0,163.42384123802185,,,,,
27.663,4.056,109.425,2331.848,20.12,1.511,41.44,100.0,Accelerating,3.0,15.0,163.52896285057068,,,,,
27.659,4.198,116.095,2343.652,20.12,1.6399,41.54,100.0,Accelerating,3.0,15.0,163.63938307762146,,,,,
27.656,4.109,108.945,2355.502,20.12,1.6448,41.65,100.0,Accelerating,3.0,15.0,163.73751139640808,,,,,
27.647,4.294,118.749,2367.552,20.12,1.5763,41.75,100.0,Accelerating,3.0,15.0,163.84210801124573,,,,,
27.656,3.814,105.49,2379.402,20.12,1.5336,41.86,100.0,Accelerating,3.0,15.0,163.94751620292664,,,,,
27.653,4.063,112.388,2391.375,20.12,1.6456,41.96,100.0,Accelerating,3.0,15.0,164.0596022605896,,,,,
27.65,4.13,112.446,2403.464,20.12,1.6335,42.07,100.0,Accelerating,3.0,15.0,164.15464901924133,,,,,
,,,,,,,,,,,164.18431425094604,164040.0,8.50117,9.043401999999999,5.084,51.09
27.65,4.358,120.511,2415.122,20.12,1.5529,42.17,100.0,Accelerating,3.0,15.0,164.278648853302,,,,,
27.647,4.378,113.655,2427.725,20.12,1.6625,42.27,100.0,Accelerating,3.0,15.0,164.3665692806244,,,,,
27.65,4.289,118.554,2439.89,20.12,1.6915,42.38,100.0,Accelerating,3.0,15.0,164.47153568267822,,,,,
27.644,4.416,122.078,2452.262,20.12,1.5948,42.48,100.0,Accelerating,3.0,15.0,164.58168482780457,,,,,
27.65,4.109,113.633,2464.404,20.12,1.5408,42.59,100.0,Accelerating,3.0,15.0,164.68296480178833,,,,,
27.644,4.243,117.321,2476.477,20.12,1.6311,42.69,100.0,Accelerating,3.0,15.0,164.784095287323,,,,,
27.638,4.332,122.649,2489.149,20.12,1.6069,42.8,100.0,Accelerating,3.0,15.0,164.8954553604126,,,,,
27.638,4.248,117.369,2501.238,20.12,1.5384,42.91,100.0,Accelerating,3.0,15.0,164.99627208709717,,,,,
27.641,4.387,121.283,2513.395,20.12,1.6786,43.01,100.0,Accelerating,3.0,15.0,165.10159373283386,,,,,
,,,,,,,,,,,165.1257050037384,164978.0,9.068209999999999,9.646768,5.061,54.25
27.647,4.303,118.938,2525.668,20.12,1.5626,43.11,100.0,Accelerating,3.0,15.0,165.2318935394287,,,,,
27.641,4.286,114.302,2537.864,20.12,1.6141,43.22,100.0,Accelerating,3.0,15.0,165.31549954414368,,,,,
27.638,4.51,124.641,2549.775,20.12,1.5626,43.32,100.0,Accelerating,3.0,15.0,165.41907954216003,,,,,
27.644,4.19,115.836,2562.094,20.12,1.5884,43.43,100.0,Accelerating,3.0,15.0,165.5212004184723,,,,,
27.638,4.512,124.724,2574.751,20.12,1.6456,43.53,100.0,Accelerating,3.0,15.0,165.6248025894165,,,,,
27.641,4.226,116.821,2587.192,20.12,1.5626,43.63,100.0,Accelerating,3.0,15.0,165.72975063323975,,,,,
27.638,4.55,125.706,2599.572,20.12,1.569,43.74,100.0,Accelerating,3.0,15.0,165.83194875717163,,,,,
27.638,4.397,121.533,2611.968,20.12,1.5432,43.84,100.0,Accelerating,3.0,15.0,165.93730449676514,,,,,
27.634,4.375,120.871,2624.509,20.12,1.656,43.95,100.0,Accelerating,3.0,15.0,166.04143238067627,,,,,
,,,,,,,,,,,166.06574153900146,165915.0,9.634364,10.249248,5.097,58.04
27.644,4.202,110.698,2637.082,20.12,1.5803,44.05,100.0,Accelerating,3.0,15.0,166.16073536872864,,,,,
27.634,4.507,124.524,2649.462,20.12,1.7125,44.16,100.0,Accelerating,3.0,15.0,166.25435996055603,,,,,
27.641,4.058,116.478,2662.341,20.12,1.4651,44.26,100.0,Accelerating,3.0,15.0,166.3500165939331,,,,,
27.631,4.322,119.42,2674.499,20.12,1.5416,44.36,100.0,Accelerating,3.0,15.0,166.45650029182434,,,,,
27.638,4.325,119.513,2687.186,20.12,1.5884,44.47,100.0,Accelerating,3.0,15.0,166.5636112689972,,,,,
27.628,4.538,125.371,2699.973,20.12,1.5682,44.57,100.0,Accelerating,3.0,15.0,166.6671326160431,,,,,
27.634,4.358,120.465,2712.707,20.12,1.59,44.68,100.0,Accelerating,3.0,15.0,166.7757604122162,,,,,
27.634,4.277,118.215,2725.747,20.12,1.4344,44.78,100.0,Accelerating,3.0,15.0,166.87551403045654,,,,,
27.625,4.752,131.269,2738.527,20.12,1.5634,44.89,100.0,Accelerating,3.0,15.0,166.9871335029602,,,,,
,,,,,,,,,,,167.00936841964722,166853.0,9.361476,9.959526,5.079,56.2
27.628,4.44,122.646,2751.437,20.12,1.7004,44.99,100.0,Accelerating,3.0,15.0,167.09741497039795,,,,,
27.625,4.282,118.291,2764.815,20.12,1.6101,45.1,100.0,Accelerating,3.0,15.0,167.19000482559204,,,,,
27.622,4.574,126.384,2777.725,20.12,1.6568,45.21,100.0,Accelerating,3.0,15.0,167.30251669883728,,,,,
27.622,4.548,125.645,2790.589,20.12,1.6641,45.31,100.0,Accelerating,3.0,15.0,167.40296077728271,,,,,
27.634,4.418,122.071,2804.052,20.12,1.6061,45.42,100.0,Accelerating,3.0,15.0,167.51340198516846,,,,,
27.616,4.728,130.602,2817.101,20.12,1.5908,45.52,100.0,Accelerating,3.0,15.0,167.61999678611755,,,,,
27.625,4.567,126.183,2830.157,20.12,1.6093,45.63,100.0,Accelerating,3.0,15.0,167.72506999969482,,,,,
27.628,4.246,117.301,2843.136,20.12,1.4691,45.73,100.0,Accelerating,3.0,15.0,167.82953667640686,,,,,
27.619,4.697,129.742,2856.284,20.12,1.5956,45.84,100.0,Accelerating,3.0,15.0,167.92661046981812,,,,,
,,,,,,,,,,,167.95086860656738,167791.0,9.917883999999999,10.551374000000001,5.098,59.76
