CH_2_s,CH_2_mv,
0.000059952,1280.000,
0.000059956,1280.000,
0.000059960,1280.000,
0.000059964,1280.000,
0.000059968,1280.000,
0.000059972,1280.000,
0.000059976,1280.000,
0.000059980,1280.000,
0.000059984,1280.000,
0.000059988,1280.000,
0.000059992,1280.000,
0.000059996,1280.000,
0.000060000,1280.000,
0.000060004,1280.000,
0.000060008,1280.000,
0.000060012,1280.000,
0.000060016,1280.000,
0.000060020,1280.000,
0.000060024,1280.000,
0.000060028,1280.000,
0.000060032,1280.000,
0.000060036,1280.000,
0.000060040,1280.000,
0.000060044,1280.000,
0.000060048,1320.000,
0.000060052,1280.000,
0.000060056,1280.000,
0.000060060,1280.000,
0.000060064,1280.000,
0.000060068,1280.000,
0.000060072,1280.000,
0.000060076,1280.000,
0.000060080,1280.000,
0.000060084,1280.000,
0.000060088,1280.000,
0.000060092,1280.000,
0.000060096,1280.000,
0.000060100,1280.000,
0.000060104,1280.000,
0.000060108,1280.000,
0.000060112,1280.000,
0.000060116,1280.000,
0.000060120,1280.000,
0.000060124,1280.000,
0.000060128,1280.000,
0.000060132,1280.000,
0.000060136,1280.000,
0.000060140,1280.000,
0.000060144,1280.000,
0.000060148,1280.000,
0.000060152,1280.000,
0.000060156,1280.000,
0.000060160,1280.000,
0.000060164,1280.000,
0.000060168,1280.000,
0.000060172,1280.000,
0.000060176,1280.000,
0.000060180,1280.000,
0.000060184,1280.000,
0.000060188,1280.000,
0.000060192,1280.000,
0.000060196,1280.000,
0.000060200,1280.000,
0.000060204,1280.000,
0.000060208,1280.000,
0.000060212,1280.000,
0.000060216,1280.000,
0.000060220,1280.000,
0.000060224,1280.000,
0.000060228,1280.000,
0.000060232,1280.000,
0.000060236,1280.000,
0.000060240,1280.000,
0.000060244,1280.000,
0.000060248,1280.000,
0.000060252,1280.000,
0.000060256,1280.000,
0.000060260,1280.000,
0.000060264,1280.000,
0.000060268,1280.000,
0.000060272,1280.000,
0.000060276,1280.000,
0.000060280,1280.000,
0.000060284,1280.000,
0.000060288,1280.000,
0.000060292,1280.000,
0.000060296,1280.000,
0.000060300,1280.000,
0.000060304,1280.000,
0.000060308,1280.000,
0.000060312,1280.000,
0.000060316,1280.000,
0.000060320,1280.000,
0.000060324,1280.000,
0.000060328,1280.000,
0.000060332,1280.000,
0.000060336,1280.000,
0.000060340,1280.000,
0.000060344,1280.000,
0.000060348,1280.000,
0.000060352,1280.000,
0.000060356,1280.000,
0.000060360,1280.000,
0.000060364,1280.000,
0.000060368,1280.000,
0.000060372,1280.000,
0.000060376,1280.000,
0.000060380,1280.000,
0.000060384,1280.000,
0.000060388,1280.000,
0.000060392,1280.000,
0.000060396,1280.000,
0.000060400,1280.000,
0.000060404,1280.000,
0.000060408,1280.000,
0.000060412,1280.000,
0.000060416,1280.000,
0.000060420,1280.000,
0.000060424,1280.000,
0.000060428,1280.000,
0.000060432,1280.000,
0.000060436,1280.000,
0.000060440,1280.000,
0.000060444,1280.000,
0.000060448,1280.000,
0.000060452,1280.000,
0.000060456,1280.000,
0.000060460,1280.000,
0.000060464,1280.000,
0.000060468,1280.000,
0.000060472,1280.000,
0.000060476,1280.000,
0.000060480,1280.000,
0.000060484,1280.000,
0.000060488,1280.000,
0.000060492,1280.000,
0.000060496,1280.000,
0.000060500,1280.000,
0.000060504,1280.000,
0.000060508,1280.000,
0.000060512,1280.000,
0.000060516,1280.000,
0.000060520,1280.000,
0.000060524,1280.000,
0.000060528,1280.000,
0.000060532,1280.000,
0.000060536,1280.000,
0.000060540,1280.000,
0.000060544,1280.000,
0.000060548,1280.000,
0.000060552,1280.000,
0.000060556,1280.000,
0.000060560,1280.000,
0.000060564,1280.000,
0.000060568,1280.000,
0.000060572,1280.000,
0.000060576,1280.000,
0.000060580,1280.000,
0.000060584,1280.000,
0.000060588,1280.000,
0.000060592,1280.000,
0.000060596,1280.000,
0.000060600,1280.000,
0.000060604,1280.000,
0.000060608,1280.000,
0.000060612,1280.000,
0.000060616,1280.000,
0.000060620,1280.000,
0.000060624,1280.000,
0.000060628,1280.000,
0.000060632,1280.000,
0.000060636,1280.000,
0.000060640,1280.000,
0.000060644,1280.000,
0.000060648,1280.000,
0.000060652,1280.000,
0.000060656,1280.000,
0.000060660,1280.000,
0.000060664,1280.000,
0.000060668,1280.000,
0.000060672,1280.000,
0.000060676,1280.000,
0.000060680,1280.000,
0.000060684,1280.000,
0.000060688,1280.000,
0.000060692,1280.000,
0.000060696,1280.000,
0.000060700,1280.000,
0.000060704,1280.000,
0.000060708,1280.000,
0.000060712,1280.000,
0.000060716,1280.000,
0.000060720,1280.000,
0.000060724,1280.000,
0.000060728,1280.000,
0.000060732,1280.000,
0.000060736,1280.000,
0.000060740,1280.000,
0.000060744,1280.000,
0.000060748,1280.000,
0.000060752,1280.000,
0.000060756,1280.000,
0.000060760,1280.000,
0.000060764,1280.000,
0.000060768,1280.000,
0.000060772,1280.000,
0.000060776,1280.000,
0.000060780,1280.000,
0.000060784,1280.000,
0.000060788,1280.000,
0.000060792,1280.000,
0.000060796,1280.000,
0.000060800,1280.000,
0.000060804,1280.000,
0.000060808,1280.000,
0.000060812,1280.000,
0.000060816,1280.000,
0.000060820,1280.000,
0.000060824,1280.000,
0.000060828,1280.000,
0.000060832,1280.000,
0.000060836,1280.000,
0.000060840,1280.000,
0.000060844,1280.000,
0.000060848,1280.000,
0.000060852,1280.000,
0.000060856,1280.000,
0.000060860,1280.000,
0.000060864,1280.000,
0.000060868,1280.000,
0.000060872,1280.000,
0.000060876,1280.000,
0.000060880,1280.000,
0.000060884,1280.000,
0.000060888,1280.000,
0.000060892,1280.000,
0.000060896,1280.000,
0.000060900,1280.000,
0.000060904,1280.000,
0.000060908,1280.000,
0.000060912,1280.000,
0.000060916,1280.000,
0.000060920,1280.000,
0.000060924,1280.000,
0.000060928,1280.000,
0.000060932,1280.000,
0.000060936,1280.000,
0.000060940,1280.000,
0.000060944,1280.000,
0.000060948,1280.000,
0.000060952,1280.000,
0.000060956,1280.000,
0.000060960,1280.000,
0.000060964,1280.000,
0.000060968,1280.000,
0.000060972,1280.000,
0.000060976,1280.000,
0.000060980,1280.000,
0.000060984,1280.000,
0.000060988,1280.000,
0.000060992,1280.000,
0.000060996,1280.000,
0.000061000,1280.000,
0.000061004,1280.000,
0.000061008,1280.000,
0.000061012,1280.000,
0.000061016,1280.000,
0.000061020,1280.000,
0.000061024,1280.000,
0.000061028,1280.000,
0.000061032,1280.000,
0.000061036,1280.000,
0.000061040,1280.000,
0.000061044,1280.000,
0.000061048,1280.000,
0.000061052,1280.000,
0.000061056,1280.000,
0.000061060,1280.000,
0.000061064,1280.000,
0.000061068,1280.000,
0.000061072,1280.000,
0.000061076,1280.000,
0.000061080,1280.000,
0.000061084,1280.000,
0.000061088,1280.000,
0.000061092,1280.000,
0.000061096,1280.000,
0.000061100,1280.000,
0.000061104,1280.000,
0.000061108,1280.000,
0.000061112,1280.000,
0.000061116,1280.000,
0.000061120,1280.000,
0.000061124,1280.000,
0.000061128,1280.000,
0.000061132,1280.000,
0.000061136,1280.000,
0.000061140,1280.000,
0.000061144,1280.000,
0.000061148,1280.000,
0.000061152,1320.000,
0.000061156,1280.000,
0.000061160,1280.000,
0.000061164,1280.000,
0.000061168,1280.000,
0.000061172,1280.000,
0.000061176,1280.000,
0.000061180,1280.000,
0.000061184,1280.000,
0.000061188,1280.000,
0.000061192,1280.000,
0.000061196,1280.000,
0.000061200,1320.000,
0.000061204,1280.000,
0.000061208,1280.000,
0.000061212,1280.000,
0.000061216,1280.000,
0.000061220,1280.000,
0.000061224,1280.000,
0.000061228,1280.000,
0.000061232,1280.000,
0.000061236,1280.000,
0.000061240,1280.000,
0.000061244,1280.000,
0.000061248,1280.000,
0.000061252,1280.000,
0.000061256,1280.000,
0.000061260,1280.000,
0.000061264,1280.000,
0.000061268,1280.000,
0.000061272,1280.000,
0.000061276,1280.000,
0.000061280,1280.000,
0.000061284,1280.000,
0.000061288,1280.000,
0.000061292,1280.000,
0.000061296,1280.000,
0.000061300,1280.000,
0.000061304,1280.000,
0.000061308,1280.000,
0.000061312,1280.000,
0.000061316,1320.000,
0.000061320,1280.000,
0.000061324,1280.000,
0.000061328,1280.000,
0.000061332,1280.000,
0.000061336,1280.000,
0.000061340,1280.000,
0.000061344,1280.000,
0.000061348,1280.000,
0.000061352,1280.000,
0.000061356,1280.000,
0.000061360,1280.000,
0.000061364,1280.000,
0.000061368,1280.000,
0.000061372,1280.000,
0.000061376,1280.000,
0.000061380,1280.000,
0.000061384,1280.000,
0.000061388,1280.000,
0.000061392,1280.000,
0.000061396,1320.000,
0.000061400,1280.000,
0.000061404,1280.000,
0.000061408,1280.000,
0.000061412,1280.000,
0.000061416,1280.000,
0.000061420,1320.000,
0.000061424,1280.000,
0.000061428,1320.000,
0.000061432,1280.000,
0.000061436,1280.000,
0.000061440,1280.000,
0.000061444,1280.000,
0.000061448,1280.000,
0.000061452,1280.000,
0.000061456,1280.000,
0.000061460,1280.000,
0.000061464,1280.000,
0.000061468,1320.000,
0.000061472,1280.000,
0.000061476,1280.000,
0.000061480,1280.000,
0.000061484,1280.000,
0.000061488,1280.000,
0.000061492,1280.000,
0.000061496,1280.000,
0.000061500,1280.000,
0.000061504,1280.000,
0.000061508,1280.000,
0.000061512,1280.000,
0.000061516,1280.000,
0.000061520,1320.000,
0.000061524,1280.000,
0.000061528,1320.000,
0.000061532,1280.000,
0.000061536,1280.000,
0.000061540,1280.000,
0.000061544,1280.000,
0.000061548,1280.000,
0.000061552,1280.000,
0.000061556,1280.000,
0.000061560,1280.000,
0.000061564,1280.000,
0.000061568,1280.000,
0.000061572,1280.000,
0.000061576,1280.000,
0.000061580,1280.000,
0.000061584,1280.000,
0.000061588,1280.000,
0.000061592,1280.000,
0.000061596,1280.000,
0.000061600,1280.000,
0.000061604,1280.000,
0.000061608,1280.000,
0.000061612,1280.000,
0.000061616,1280.000,
0.000061620,1280.000,
0.000061624,1280.000,
0.000061628,1280.000,
0.000061632,1280.000,
0.000061636,1280.000,
0.000061640,1280.000,
0.000061644,1280.000,
0.000061648,1320.000,
0.000061652,1280.000,
0.000061656,1280.000,
0.000061660,1280.000,
0.000061664,1280.000,
0.000061668,1280.000,
0.000061672,1320.000,
0.000061676,1280.000,
0.000061680,1280.000,
0.000061684,1280.000,
0.000061688,1280.000,
0.000061692,1280.000,
0.000061696,1280.000,
0.000061700,1320.000,
0.000061704,1280.000,
0.000061708,1280.000,
0.000061712,1280.000,
0.000061716,1280.000,
0.000061720,1280.000,
0.000061724,1280.000,
0.000061728,1320.000,
0.000061732,1280.000,
0.000061736,1280.000,
0.000061740,1280.000,
0.000061744,1280.000,
0.000061748,1280.000,
0.000061752,1280.000,
0.000061756,1280.000,
0.000061760,1280.000,
0.000061764,1280.000,
0.000061768,1280.000,
0.000061772,1280.000,
0.000061776,1280.000,
0.000061780,1320.000,
0.000061784,1280.000,
0.000061788,1320.000,
0.000061792,1280.000,
0.000061796,1280.000,
0.000061800,1280.000,
0.000061804,1280.000,
0.000061808,1280.000,
0.000061812,1280.000,
0.000061816,1280.000,
0.000061820,1280.000,
0.000061824,1320.000,
0.000061828,1280.000,
0.000061832,1320.000,
0.000061836,1320.000,
0.000061840,1320.000,
0.000061844,1320.000,
0.000061848,1280.000,
0.000061852,1280.000,
0.000061856,1320.000,
0.000061860,1320.000,
0.000061864,1280.000,
0.000061868,1280.000,
0.000061872,1280.000,
0.000061876,1280.000,
0.000061880,1280.000,
0.000061884,1280.000,
0.000061888,1320.000,
0.000061892,1280.000,
0.000061896,1280.000,
0.000061900,1280.000,
0.000061904,1280.000,
0.000061908,1320.000,
0.000061912,1280.000,
0.000061916,1280.000,
0.000061920,1320.000,
0.000061924,1280.000,
0.000061928,1320.000,
0.000061932,1280.000,
0.000061936,1280.000,
0.000061940,1280.000,
0.000061944,1320.000,
0.000061948,1280.000,
0.000061952,1280.000,
0.000061956,1280.000,
0.000061960,1280.000,
0.000061964,1280.000,
0.000061968,1280.000,
0.000061972,1280.000,
0.000061976,1280.000,
0.000061980,1280.000,
0.000061984,1280.000,
0.000061988,1280.000,
0.000061992,1280.000,
0.000061996,1280.000,
0.000062000,1280.000,
0.000062004,1280.000,
0.000062008,1280.000,
0.000062012,1280.000,
0.000062016,1280.000,
0.000062020,1280.000,
0.000062024,1280.000,
0.000062028,1280.000,
0.000062032,1280.000,
0.000062036,1280.000,
0.000062040,1280.000,
0.000062044,1280.000,
0.000062048,1280.000,
0.000062052,1280.000,
0.000062056,1280.000,
0.000062060,1280.000,
0.000062064,1280.000,
0.000062068,1320.000,
0.000062072,1280.000,
0.000062076,1280.000,
0.000062080,1280.000,
0.000062084,1280.000,
0.000062088,1280.000,
0.000062092,1280.000,
0.000062096,1280.000,
0.000062100,1280.000,
0.000062104,1320.000,
0.000062108,1280.000,
0.000062112,1280.000,
0.000062116,1280.000,
0.000062120,1280.000,
0.000062124,1280.000,
0.000062128,1280.000,
0.000062132,1280.000,
0.000062136,1280.000,
0.000062140,1280.000,
0.000062144,1280.000,
0.000062148,1280.000,
0.000062152,1320.000,
0.000062156,1280.000,
0.000062160,1280.000,
0.000062164,1320.000,
0.000062168,1280.000,
0.000062172,1280.000,
0.000062176,1280.000,
0.000062180,1280.000,
0.000062184,1280.000,
0.000062188,1280.000,
0.000062192,1280.000,
0.000062196,1320.000,
0.000062200,1280.000,
0.000062204,1280.000,
0.000062208,1280.000,
0.000062212,1280.000,
0.000062216,1280.000,
0.000062220,1280.000,
0.000062224,1320.000,
0.000062228,1280.000,
0.000062232,1280.000,
0.000062236,1280.000,
0.000062240,1320.000,
0.000062244,1320.000,
0.000062248,1280.000,
0.000062252,1280.000,
0.000062256,1280.000,
0.000062260,1280.000,
0.000062264,1280.000,
0.000062268,1280.000,
0.000062272,1280.000,
0.000062276,1280.000,
0.000062280,1280.000,
0.000062284,1280.000,
0.000062288,1280.000,
0.000062292,1280.000,
0.000062296,1280.000,
0.000062300,1280.000,
0.000062304,1280.000,
0.000062308,1280.000,
0.000062312,1280.000,
0.000062316,1280.000,
0.000062320,1280.000,
0.000062324,1280.000,
0.000062328,1280.000,
0.000062332,1320.000,
0.000062336,1280.000,
0.000062340,1240.000,
0.000062344,1280.000,
0.000062348,1280.000,
0.000062352,1280.000,
0.000062356,1280.000,
0.000062360,1240.000,
0.000062364,1280.000,
0.000062368,1280.000,
0.000062372,1280.000,
0.000062376,1280.000,
0.000062380,1280.000,
0.000062384,1280.000,
0.000062388,1280.000,
0.000062392,1280.000,
0.000062396,1280.000,
0.000062400,1280.000,
0.000062404,1280.000,
0.000062408,1280.000,
0.000062412,1280.000,
0.000062416,1280.000,
0.000062420,1280.000,
0.000062424,1280.000,
0.000062428,1280.000,
0.000062432,1280.000,
0.000062436,1280.000,
0.000062440,1280.000,
0.000062444,1280.000,
0.000062448,1280.000,
0.000062452,1280.000,
0.000062456,1280.000,
0.000062460,1280.000,
0.000062464,1280.000,
0.000062468,1280.000,
0.000062472,1320.000,
0.000062476,1280.000,
0.000062480,1280.000,
0.000062484,1280.000,
0.000062488,1280.000,
0.000062492,1280.000,
0.000062496,1280.000,
0.000062500,1280.000,
0.000062504,1280.000,
0.000062508,1280.000,
0.000062512,1280.000,
0.000062516,1280.000,
0.000062520,1320.000,
0.000062524,1280.000,
0.000062528,1280.000,
0.000062532,1280.000,
0.000062536,1280.000,
0.000062540,1280.000,
0.000062544,1280.000,
0.000062548,1280.000,
0.000062552,1320.000,
0.000062556,1280.000,
0.000062560,1280.000,
0.000062564,1280.000,
0.000062568,1280.000,
0.000062572,1280.000,
0.000062576,1320.000,
0.000062580,1280.000,
0.000062584,1280.000,
0.000062588,1320.000,
0.000062592,1280.000,
0.000062596,1280.000,
0.000062600,1280.000,
0.000062604,1280.000,
0.000062608,1280.000,
0.000062612,1280.000,
0.000062616,1280.000,
0.000062620,1280.000,
0.000062624,1280.000,
0.000062628,1280.000,
0.000062632,1280.000,
0.000062636,1280.000,
0.000062640,1280.000,
0.000062644,1320.000,
0.000062648,1280.000,
0.000062652,1320.000,
0.000062656,1280.000,
0.000062660,1280.000,
0.000062664,1280.000,
0.000062668,1280.000,
0.000062672,1280.000,
0.000062676,1280.000,
0.000062680,1280.000,
0.000062684,1320.000,
0.000062688,1280.000,
0.000062692,1280.000,
0.000062696,1280.000,
0.000062700,1280.000,
0.000062704,1280.000,
0.000062708,1280.000,
0.000062712,1280.000,
0.000062716,1280.000,
0.000062720,1280.000,
0.000062724,1320.000,
0.000062728,1280.000,
0.000062732,1280.000,
0.000062736,1280.000,
0.000062740,1280.000,
0.000062744,1280.000,
0.000062748,1320.000,
0.000062752,1280.000,
0.000062756,1280.000,
0.000062760,1320.000,
0.000062764,1280.000,
0.000062768,1280.000,
0.000062772,1280.000,
0.000062776,1280.000,
0.000062780,1280.000,
0.000062784,1280.000,
0.000062788,1280.000,
0.000062792,1280.000,
0.000062796,1280.000,
0.000062800,1320.000,
0.000062804,1320.000,
0.000062808,1320.000,
0.000062812,1280.000,
0.000062816,1280.000,
0.000062820,1280.000,
0.000062824,1280.000,
0.000062828,1280.000,
0.000062832,1280.000,
0.000062836,1280.000,
0.000062840,1280.000,
0.000062844,1280.000,
0.000062848,1280.000,
0.000062852,1280.000,
0.000062856,1280.000,
0.000062860,1280.000,
0.000062864,1280.000,
0.000062868,1280.000,
0.000062872,1280.000,
0.000062876,1280.000,
0.000062880,1280.000,
0.000062884,1320.000,
0.000062888,1280.000,
0.000062892,1280.000,
0.000062896,1280.000,
0.000062900,1280.000,
0.000062904,1280.000,
0.000062908,1280.000,
0.000062912,1280.000,
0.000062916,1280.000,
0.000062920,1280.000,
0.000062924,1280.000,
0.000062928,1280.000,
0.000062932,1280.000,
0.000062936,1280.000,
0.000062940,1280.000,
0.000062944,1280.000,
0.000062948,1280.000,
0.000062952,1280.000,
0.000062956,1280.000,
0.000062960,1280.000,
0.000062964,1280.000,
0.000062968,1280.000,
0.000062972,1280.000,
0.000062976,1280.000,
0.000062980,1280.000,
0.000062984,1320.000,
0.000062988,1280.000,
0.000062992,1280.000,
0.000062996,1280.000,
0.000063000,1280.000,
0.000063004,1320.000,
0.000063008,1280.000,
0.000063012,1280.000,
0.000063016,1280.000,
0.000063020,1280.000,
0.000063024,1280.000,
0.000063028,1280.000,
0.000063032,1280.000,
0.000063036,1280.000,
0.000063040,1320.000,
0.000063044,1280.000,
0.000063048,1280.000,
0.000063052,1280.000,
0.000063056,1280.000,
0.000063060,1280.000,
0.000063064,1280.000,
0.000063068,1280.000,
0.000063072,1280.000,
0.000063076,1280.000,
0.000063080,1280.000,
0.000063084,1280.000,
0.000063088,1280.000,
0.000063092,1280.000,
0.000063096,1280.000,
0.000063100,1280.000,
0.000063104,1280.000,
0.000063108,1280.000,
0.000063112,1280.000,
0.000063116,1280.000,
0.000063120,1280.000,
0.000063124,1280.000,
0.000063128,1280.000,
0.000063132,1280.000,
0.000063136,1280.000,
0.000063140,1280.000,
0.000063144,1280.000,
0.000063148,1280.000,
0.000063152,1280.000,
0.000063156,1320.000,
0.000063160,1280.000,
0.000063164,1280.000,
0.000063168,1280.000,
0.000063172,1280.000,
0.000063176,1280.000,
0.000063180,1280.000,
0.000063184,1280.000,
0.000063188,1280.000,
0.000063192,1280.000,
0.000063196,1280.000,
0.000063200,1280.000,
0.000063204,1280.000,
0.000063208,1280.000,
0.000063212,1280.000,
0.000063216,1280.000,
0.000063220,1280.000,
0.000063224,1280.000,
0.000063228,1280.000,
0.000063232,1280.000,
0.000063236,1280.000,
0.000063240,1280.000,
0.000063244,1280.000,
0.000063248,1280.000,
0.000063252,1280.000,
0.000063256,1280.000,
0.000063260,1280.000,
0.000063264,1280.000,
0.000063268,1280.000,
0.000063272,1280.000,
0.000063276,1280.000,
0.000063280,1280.000,
0.000063284,1280.000,
0.000063288,1280.000,
0.000063292,1280.000,
0.000063296,1280.000,
0.000063300,1280.000,
0.000063304,1280.000,
0.000063308,1280.000,
0.000063312,1280.000,
0.000063316,1280.000,
0.000063320,1280.000,
0.000063324,1280.000,
0.000063328,1280.000,
0.000063332,1280.000,
0.000063336,1280.000,
0.000063340,1280.000,
0.000063344,1280.000,
0.000063348,1280.000,
0.000063352,1280.000,
0.000063356,1280.000,
0.000063360,1280.000,
0.000063364,1280.000,
0.000063368,1280.000,
0.000063372,1280.000,
0.000063376,1280.000,
0.000063380,1280.000,
0.000063384,1280.000,
0.000063388,1280.000,
0.000063392,1280.000,
0.000063396,1280.000,
0.000063400,1280.000,
0.000063404,1280.000,
0.000063408,1280.000,
0.000063412,1280.000,
0.000063416,1280.000,
0.000063420,1280.000,
0.000063424,1280.000,
0.000063428,1280.000,
0.000063432,1280.000,
0.000063436,1280.000,
0.000063440,1280.000,
0.000063444,1280.000,
0.000063448,1280.000,
0.000063452,1280.000,
0.000063456,1280.000,
0.000063460,1280.000,
0.000063464,1280.000,
0.000063468,1280.000,
0.000063472,1280.000,
0.000063476,1280.000,
0.000063480,1280.000,
0.000063484,1280.000,
0.000063488,1280.000,
0.000063492,1280.000,
0.000063496,1280.000,
0.000063500,1280.000,
0.000063504,1280.000,
0.000063508,1280.000,
0.000063512,1280.000,
0.000063516,1280.000,
0.000063520,1280.000,
0.000063524,1280.000,
0.000063528,1280.000,
0.000063532,1280.000,
0.000063536,1280.000,
0.000063540,1280.000,
0.000063544,1280.000,
0.000063548,1280.000,
0.000063552,1280.000,
0.000063556,1280.000,
0.000063560,1280.000,
0.000063564,1280.000,
0.000063568,1280.000,
0.000063572,1280.000,
0.000063576,1280.000,
0.000063580,1280.000,
0.000063584,1280.000,
0.000063588,1280.000,
0.000063592,1280.000,
0.000063596,1280.000,
0.000063600,1280.000,
0.000063604,1320.000,
0.000063608,1280.000,
0.000063612,1280.000,
0.000063616,1280.000,
0.000063620,1280.000,
0.000063624,1280.000,
0.000063628,1280.000,
0.000063632,1280.000,
0.000063636,1280.000,
0.000063640,1280.000,
0.000063644,1280.000,
0.000063648,1280.000,
0.000063652,1280.000,
0.000063656,1280.000,
0.000063660,1280.000,
0.000063664,1280.000,
0.000063668,1280.000,
0.000063672,1280.000,
0.000063676,1280.000,
0.000063680,1280.000,
0.000063684,1280.000,
0.000063688,1280.000,
0.000063692,1280.000,
0.000063696,1280.000,
0.000063700,1280.000,
0.000063704,1280.000,
0.000063708,1280.000,
0.000063712,1280.000,
0.000063716,1280.000,
0.000063720,1280.000,
0.000063724,1280.000,
0.000063728,1280.000,
0.000063732,1280.000,
0.000063736,1280.000,
0.000063740,1280.000,
0.000063744,1320.000,
0.000063748,1280.000,
0.000063752,1280.000,
0.000063756,1280.000,
0.000063760,1280.000,
0.000063764,1320.000,
0.000063768,1280.000,
0.000063772,1280.000,
0.000063776,1280.000,
0.000063780,1280.000,
0.000063784,1280.000,
0.000063788,1280.000,
0.000063792,1280.000,
0.000063796,1280.000,
0.000063800,1280.000,
0.000063804,1280.000,
0.000063808,1280.000,
0.000063812,1280.000,
0.000063816,1280.000,
0.000063820,1280.000,
0.000063824,1280.000,
0.000063828,1280.000,
0.000063832,1280.000,
0.000063836,1280.000,
0.000063840,1280.000,
0.000063844,1280.000,
0.000063848,1280.000,
0.000063852,1280.000,
0.000063856,1280.000,
0.000063860,1280.000,
0.000063864,1280.000,
0.000063868,1280.000,
0.000063872,1280.000,
0.000063876,1280.000,
0.000063880,1280.000,
0.000063884,1280.000,
0.000063888,1280.000,
0.000063892,1280.000,
0.000063896,1280.000,
0.000063900,1280.000,
0.000063904,1280.000,
0.000063908,1280.000,
0.000063912,1280.000,
0.000063916,1280.000,
0.000063920,1280.000,
0.000063924,1280.000,
0.000063928,1280.000,
0.000063932,1280.000,
0.000063936,1280.000,
0.000063940,1280.000,
0.000063944,1280.000,
0.000063948,1280.000,
0.000063952,1280.000,
0.000063956,1280.000,
0.000063960,1280.000,
0.000063964,1280.000,
0.000063968,1280.000,
0.000063972,1280.000,
0.000063976,1280.000,
0.000063980,1280.000,
0.000063984,1280.000,
0.000063988,1280.000,
0.000063992,1280.000,
0.000063996,1280.000,
0.000064000,1280.000,
0.000064004,1280.000,
0.000064008,1280.000,
0.000064012,1280.000,
0.000064016,1280.000,
0.000064020,1280.000,
0.000064024,1280.000,
0.000064028,1280.000,
0.000064032,1280.000,
0.000064036,1280.000,
0.000064040,1280.000,
0.000064044,1280.000,
0.000064048,1280.000,
0.000064052,1280.000,
0.000064056,1280.000,
0.000064060,1280.000,
0.000064064,1280.000,
0.000064068,1280.000,
0.000064072,1280.000,
0.000064076,1280.000,
0.000064080,1280.000,
0.000064084,1280.000,
0.000064088,1280.000,
0.000064092,1280.000,
0.000064096,1280.000,
0.000064100,1280.000,
0.000064104,1280.000,
0.000064108,1280.000,
0.000064112,1280.000,
0.000064116,1280.000,
0.000064120,1280.000,
0.000064124,1280.000,
0.000064128,1280.000,
0.000064132,1280.000,
0.000064136,1280.000,
0.000064140,1280.000,
0.000064144,1280.000,
0.000064148,1280.000,
0.000064152,1280.000,
0.000064156,1280.000,
0.000064160,1280.000,
0.000064164,1280.000,
0.000064168,1280.000,
0.000064172,1280.000,
0.000064176,1280.000,
0.000064180,1280.000,
0.000064184,1280.000,
0.000064188,1280.000,
0.000064192,1280.000,
0.000064196,1280.000,
0.000064200,1280.000,
0.000064204,1280.000,
0.000064208,1280.000,
0.000064212,1280.000,
0.000064216,1280.000,
0.000064220,1280.000,
0.000064224,1280.000,
0.000064228,1280.000,
0.000064232,1280.000,
0.000064236,1280.000,
0.000064240,1280.000,
0.000064244,1280.000,
0.000064248,1280.000,
0.000064252,1280.000,
0.000064256,1280.000,
0.000064260,1280.000,
0.000064264,1280.000,
0.000064268,1280.000,
0.000064272,1280.000,
0.000064276,1280.000,
0.000064280,1280.000,
0.000064284,1280.000,
0.000064288,1280.000,
0.000064292,1280.000,
0.000064296,1280.000,
0.000064300,1280.000,
0.000064304,1280.000,
0.000064308,1280.000,
0.000064312,1280.000,
0.000064316,1280.000,
0.000064320,1280.000,
0.000064324,1280.000,
0.000064328,1280.000,
0.000064332,1280.000,
0.000064336,1280.000,
0.000064340,1280.000,
0.000064344,1280.000,
0.000064348,1280.000,
0.000064352,1280.000,
0.000064356,1280.000,
0.000064360,1280.000,
0.000064364,1280.000,
0.000064368,1280.000,
0.000064372,1280.000,
0.000064376,1280.000,
0.000064380,1280.000,
0.000064384,1280.000,
0.000064388,1280.000,
0.000064392,1280.000,
0.000064396,1280.000,
0.000064400,1280.000,
0.000064404,1280.000,
0.000064408,1280.000,
0.000064412,1280.000,
0.000064416,1280.000,
0.000064420,1280.000,
0.000064424,1280.000,
0.000064428,1280.000,
0.000064432,1280.000,
0.000064436,1280.000,
0.000064440,1280.000,
0.000064444,1280.000,
0.000064448,1280.000,
0.000064452,1280.000,
0.000064456,1280.000,
0.000064460,1280.000,
0.000064464,1280.000,
0.000064468,1280.000,
0.000064472,1280.000,
0.000064476,1280.000,
0.000064480,1280.000,
0.000064484,1280.000,
0.000064488,1280.000,
0.000064492,1280.000,
0.000064496,1280.000,
0.000064500,1280.000,
0.000064504,1280.000,
0.000064508,1280.000,
0.000064512,1280.000,
0.000064516,1280.000,
0.000064520,1280.000,
0.000064524,1280.000,
0.000064528,1280.000,
0.000064532,1280.000,
0.000064536,1280.000,
0.000064540,1280.000,
0.000064544,1280.000,
0.000064548,1280.000,
0.000064552,1280.000,
0.000064556,1280.000,
0.000064560,1280.000,
0.000064564,1280.000,
0.000064568,1280.000,
0.000064572,1280.000,
0.000064576,1280.000,
0.000064580,1280.000,
0.000064584,1280.000,
0.000064588,1280.000,
0.000064592,1280.000,
0.000064596,1280.000,
0.000064600,1280.000,
0.000064604,1280.000,
0.000064608,1280.000,
