CH_3_s,CH_3_mv,
0.000050576,72.000,
0.000050580,72.000,
0.000050584,72.000,
0.000050588,76.000,
0.000050592,76.000,
0.000050596,76.000,
0.000050600,76.000,
0.000050604,76.000,
0.000050608,76.000,
0.000050612,76.000,
0.000050616,80.000,
0.000050620,80.000,
0.000050624,80.000,
0.000050628,80.000,
0.000050632,80.000,
0.000050636,80.000,
0.000050640,80.000,
0.000050644,80.000,
0.000050648,80.000,
0.000050652,84.000,
0.000050656,84.000,
0.000050660,84.000,
0.000050664,84.000,
0.000050668,84.000,
0.000050672,84.000,
0.000050676,84.000,
0.000050680,84.000,
0.000050684,84.000,
0.000050688,84.000,
0.000050692,84.000,
0.000050696,88.000,
0.000050700,88.000,
0.000050704,88.000,
0.000050708,88.000,
0.000050712,88.000,
0.000050716,88.000,
0.000050720,88.000,
0.000050724,88.000,
0.000050728,88.000,
0.000050732,88.000,
0.000050736,92.000,
0.000050740,92.000,
0.000050744,92.000,
0.000050748,92.000,
0.000050752,92.000,
0.000050756,92.000,
0.000050760,92.000,
0.000050764,92.000,
0.000050768,96.000,
0.000050772,96.000,
0.000050776,96.000,
0.000050780,96.000,
0.000050784,96.000,
0.000050788,96.000,
0.000050792,96.000,
0.000050796,100.000,
0.000050800,100.000,
0.000050804,100.000,
0.000050808,100.000,
0.000050812,100.000,
0.000050816,100.000,
0.000050820,100.000,
0.000050824,100.000,
0.000050828,100.000,
0.000050832,104.000,
0.000050836,104.000,
0.000050840,104.000,
0.000050844,104.000,
0.000050848,104.000,
0.000050852,104.000,
0.000050856,104.000,
0.000050860,108.000,
0.000050864,108.000,
0.000050868,108.000,
0.000050872,108.000,
0.000050876,108.000,
0.000050880,108.000,
0.000050884,108.000,
0.000050888,112.000,
0.000050892,112.000,
0.000050896,112.000,
0.000050900,112.000,
0.000050904,112.000,
0.000050908,112.000,
0.000050912,116.000,
0.000050916,116.000,
0.000050920,116.000,
0.000050924,116.000,
0.000050928,116.000,
0.000050932,116.000,
0.000050936,120.000,
0.000050940,120.000,
0.000050944,120.000,
0.000050948,120.000,
0.000050952,120.000,
0.000050956,120.000,
0.000050960,120.000,
0.000050964,120.000,
0.000050968,124.000,
0.000050972,124.000,
0.000050976,124.000,
0.000050980,124.000,
0.000050984,124.000,
0.000050988,124.000,
0.000050992,128.000,
0.000050996,128.000,
0.000051000,128.000,
0.000051004,128.000,
0.000051008,128.000,
0.000051012,128.000,
0.000051016,128.000,
0.000051020,128.000,
0.000051024,132.000,
0.000051028,132.000,
0.000051032,132.000,
0.000051036,132.000,
0.000051040,132.000,
0.000051044,132.000,
0.000051048,132.000,
0.000051052,136.000,
0.000051056,136.000,
0.000051060,136.000,
0.000051064,136.000,
0.000051068,136.000,
0.000051072,136.000,
0.000051076,136.000,
0.000051080,136.000,
0.000051084,140.000,
0.000051088,140.000,
0.000051092,140.000,
0.000051096,140.000,
0.000051100,140.000,
0.000051104,140.000,
0.000051108,144.000,
0.000051112,144.000,
0.000051116,144.000,
0.000051120,144.000,
0.000051124,144.000,
0.000051128,148.000,
0.000051132,148.000,
0.000051136,148.000,
0.000051140,148.000,
0.000051144,148.000,
0.000051148,148.000,
0.000051152,148.000,
0.000051156,148.000,
0.000051160,148.000,
0.000051164,152.000,
0.000051168,152.000,
0.000051172,152.000,
0.000051176,152.000,
0.000051180,152.000,
0.000051184,152.000,
0.000051188,156.000,
0.000051192,152.000,
0.000051196,156.000,
0.000051200,156.000,
0.000051204,156.000,
0.000051208,156.000,
0.000051212,156.000,
0.000051216,156.000,
0.000051220,160.000,
0.000051224,160.000,
0.000051228,160.000,
0.000051232,160.000,
0.000051236,164.000,
0.000051240,160.000,
0.000051244,164.000,
0.000051248,164.000,
0.000051252,164.000,
0.000051256,164.000,
0.000051260,164.000,
0.000051264,164.000,
0.000051268,168.000,
0.000051272,168.000,
0.000051276,168.000,
0.000051280,168.000,
0.000051284,168.000,
0.000051288,168.000,
0.000051292,168.000,
0.000051296,168.000,
0.000051300,168.000,
0.000051304,172.000,
0.000051308,172.000,
0.000051312,180.000,
0.000051316,180.000,
0.000051320,168.000,
0.000051324,164.000,
0.000051328,164.000,
0.000051332,164.000,
0.000051336,160.000,
0.000051340,156.000,
0.000051344,152.000,
0.000051348,152.000,
0.000051352,148.000,
0.000051356,144.000,
0.000051360,140.000,
0.000051364,136.000,
0.000051368,132.000,
0.000051372,132.000,
0.000051376,124.000,
0.000051380,124.000,
0.000051384,116.000,
0.000051388,112.000,
0.000051392,108.000,
0.000051396,104.000,
0.000051400,100.000,
0.000051404,96.000,
0.000051408,92.000,
0.000051412,88.000,
0.000051416,84.000,
0.000051420,76.000,
0.000051424,72.000,
0.000051428,68.000,
0.000051432,64.000,
0.000051436,60.000,
0.000051440,56.000,
0.000051444,52.000,
0.000051448,48.000,
0.000051452,44.000,
0.000051456,44.000,
0.000051460,40.000,
0.000051464,36.000,
0.000051468,32.000,
0.000051472,28.000,
0.000051476,24.000,
0.000051480,20.000,
0.000051484,20.000,
0.000051488,16.000,
0.000051492,12.000,
0.000051496,8.000,
0.000051500,4.000,
0.000051504,0.000,
0.000051508,0.000,
0.000051512,-4.000,
0.000051516,-8.000,
0.000051520,-12.000,
0.000051524,-12.000,
0.000051528,-16.000,
0.000051532,-16.000,
0.000051536,-16.000,
0.000051540,-16.000,
0.000051544,-16.000,
0.000051548,-16.000,
0.000051552,-16.000,
0.000051556,-16.000,
0.000051560,-16.000,
0.000051564,-16.000,
0.000051568,-16.000,
0.000051572,-16.000,
0.000051576,-16.000,
0.000051580,-16.000,
0.000051584,-16.000,
0.000051588,-16.000,
0.000051592,-16.000,
0.000051596,-16.000,
0.000051600,-16.000,
0.000051604,-16.000,
0.000051608,-16.000,
0.000051612,-16.000,
0.000051616,-16.000,
0.000051620,-16.000,
0.000051624,-16.000,
0.000051628,-16.000,
0.000051632,-16.000,
0.000051636,-16.000,
0.000051640,-16.000,
0.000051644,-12.000,
0.000051648,-16.000,
0.000051652,-16.000,
0.000051656,-16.000,
0.000051660,-16.000,
0.000051664,-16.000,
0.000051668,-16.000,
0.000051672,-16.000,
0.000051676,-16.000,
0.000051680,-16.000,
0.000051684,-16.000,
0.000051688,-16.000,
0.000051692,-16.000,
0.000051696,-16.000,
0.000051700,-16.000,
0.000051704,-16.000,
0.000051708,-16.000,
0.000051712,-16.000,
0.000051716,-16.000,
0.000051720,-16.000,
0.000051724,-16.000,
0.000051728,-16.000,
0.000051732,-16.000,
0.000051736,-16.000,
0.000051740,-16.000,
0.000051744,-16.000,
0.000051748,-16.000,
0.000051752,-16.000,
0.000051756,-16.000,
0.000051760,-16.000,
0.000051764,-16.000,
0.000051768,-16.000,
0.000051772,-16.000,
0.000051776,-16.000,
0.000051780,-16.000,
0.000051784,-16.000,
0.000051788,-16.000,
0.000051792,-16.000,
0.000051796,-16.000,
0.000051800,-16.000,
0.000051804,-16.000,
0.000051808,-16.000,
0.000051812,-16.000,
0.000051816,-16.000,
0.000051820,-16.000,
0.000051824,-16.000,
0.000051828,-16.000,
0.000051832,-16.000,
0.000051836,-16.000,
0.000051840,-16.000,
0.000051844,-16.000,
0.000051848,-16.000,
0.000051852,-16.000,
0.000051856,-16.000,
0.000051860,-16.000,
0.000051864,-16.000,
0.000051868,-16.000,
0.000051872,-16.000,
0.000051876,-16.000,
0.000051880,-16.000,
0.000051884,-16.000,
0.000051888,-16.000,
0.000051892,-16.000,
0.000051896,-16.000,
0.000051900,-16.000,
0.000051904,-16.000,
0.000051908,-16.000,
0.000051912,-16.000,
0.000051916,-16.000,
0.000051920,-16.000,
0.000051924,-16.000,
0.000051928,-12.000,
0.000051932,-12.000,
0.000051936,-16.000,
0.000051940,-16.000,
0.000051944,-16.000,
0.000051948,-16.000,
0.000051952,-16.000,
0.000051956,-16.000,
0.000051960,-16.000,
0.000051964,-12.000,
0.000051968,-12.000,
0.000051972,-16.000,
0.000051976,-16.000,
0.000051980,-16.000,
0.000051984,-16.000,
0.000051988,-16.000,
0.000051992,-16.000,
0.000051996,-16.000,
0.000052000,-12.000,
0.000052004,-16.000,
0.000052008,-16.000,
0.000052012,-16.000,
0.000052016,-12.000,
0.000052020,-16.000,
0.000052024,-16.000,
0.000052028,-12.000,
0.000052032,-16.000,
0.000052036,-16.000,
0.000052040,-16.000,
0.000052044,-12.000,
0.000052048,-16.000,
0.000052052,-16.000,
0.000052056,-16.000,
0.000052060,-12.000,
0.000052064,-12.000,
0.000052068,-16.000,
0.000052072,-16.000,
0.000052076,-16.000,
0.000052080,-16.000,
0.000052084,-16.000,
0.000052088,-16.000,
0.000052092,-16.000,
0.000052096,-16.000,
0.000052100,-16.000,
0.000052104,-16.000,
0.000052108,-12.000,
0.000052112,-16.000,
0.000052116,-16.000,
0.000052120,-12.000,
0.000052124,-12.000,
0.000052128,-16.000,
0.000052132,-12.000,
0.000052136,-16.000,
0.000052140,-16.000,
0.000052144,-12.000,
0.000052148,-16.000,
0.000052152,-16.000,
0.000052156,-16.000,
0.000052160,-16.000,
0.000052164,-16.000,
0.000052168,-16.000,
0.000052172,-12.000,
0.000052176,-12.000,
0.000052180,-16.000,
0.000052184,-16.000,
0.000052188,-12.000,
0.000052192,-16.000,
0.000052196,-16.000,
0.000052200,-12.000,
0.000052204,-12.000,
0.000052208,-12.000,
0.000052212,-16.000,
0.000052216,-12.000,
0.000052220,-16.000,
0.000052224,-12.000,
0.000052228,-12.000,
0.000052232,-12.000,
0.000052236,-12.000,
0.000052240,-16.000,
0.000052244,-12.000,
0.000052248,-16.000,
0.000052252,-12.000,
0.000052256,-12.000,
0.000052260,-12.000,
0.000052264,-12.000,
0.000052268,-16.000,
0.000052272,-12.000,
0.000052276,-12.000,
0.000052280,-12.000,
0.000052284,-12.000,
0.000052288,-12.000,
0.000052292,-12.000,
0.000052296,-12.000,
0.000052300,-12.000,
0.000052304,-12.000,
0.000052308,-12.000,
0.000052312,-12.000,
0.000052316,-12.000,
0.000052320,-12.000,
0.000052324,-12.000,
0.000052328,-12.000,
0.000052332,-12.000,
0.000052336,-12.000,
0.000052340,-12.000,
0.000052344,-12.000,
0.000052348,-12.000,
0.000052352,-12.000,
0.000052356,-12.000,
0.000052360,-12.000,
0.000052364,-12.000,
0.000052368,-12.000,
0.000052372,-12.000,
0.000052376,-12.000,
0.000052380,-12.000,
0.000052384,-12.000,
0.000052388,-12.000,
0.000052392,-12.000,
0.000052396,-12.000,
0.000052400,-12.000,
0.000052404,-12.000,
0.000052408,-12.000,
0.000052412,-12.000,
0.000052416,-12.000,
0.000052420,-12.000,
0.000052424,-12.000,
0.000052428,-12.000,
0.000052432,-12.000,
0.000052436,-12.000,
0.000052440,-12.000,
0.000052444,-12.000,
0.000052448,-12.000,
0.000052452,-12.000,
0.000052456,-12.000,
0.000052460,-12.000,
0.000052464,-16.000,
0.000052468,-12.000,
0.000052472,-12.000,
0.000052476,-12.000,
0.000052480,-12.000,
0.000052484,-12.000,
0.000052488,-12.000,
0.000052492,-12.000,
0.000052496,-12.000,
0.000052500,-12.000,
0.000052504,-12.000,
0.000052508,-12.000,
0.000052512,-12.000,
0.000052516,-12.000,
0.000052520,-12.000,
0.000052524,-12.000,
0.000052528,-12.000,
0.000052532,-12.000,
0.000052536,-12.000,
0.000052540,-12.000,
0.000052544,-12.000,
0.000052548,-12.000,
0.000052552,-16.000,
0.000052556,-12.000,
0.000052560,-12.000,
0.000052564,-12.000,
0.000052568,-12.000,
0.000052572,-12.000,
0.000052576,-12.000,
0.000052580,-12.000,
0.000052584,-12.000,
0.000052588,-12.000,
0.000052592,-12.000,
0.000052596,-12.000,
0.000052600,-12.000,
0.000052604,-12.000,
0.000052608,-12.000,
0.000052612,-12.000,
0.000052616,-12.000,
0.000052620,-12.000,
0.000052624,-12.000,
0.000052628,-12.000,
0.000052632,-12.000,
0.000052636,-12.000,
0.000052640,-12.000,
0.000052644,-12.000,
0.000052648,-12.000,
0.000052652,-12.000,
0.000052656,-12.000,
0.000052660,-12.000,
0.000052664,-12.000,
0.000052668,-12.000,
0.000052672,-12.000,
0.000052676,-12.000,
0.000052680,-12.000,
0.000052684,-12.000,
0.000052688,-12.000,
0.000052692,-12.000,
0.000052696,-12.000,
0.000052700,-12.000,
0.000052704,-12.000,
0.000052708,-12.000,
0.000052712,-12.000,
0.000052716,-12.000,
0.000052720,-12.000,
0.000052724,-12.000,
0.000052728,-12.000,
0.000052732,-12.000,
0.000052736,-12.000,
0.000052740,-12.000,
0.000052744,-12.000,
0.000052748,-12.000,
0.000052752,-12.000,
0.000052756,-12.000,
0.000052760,-12.000,
0.000052764,-12.000,
0.000052768,-12.000,
0.000052772,-12.000,
0.000052776,-12.000,
0.000052780,-12.000,
0.000052784,-16.000,
0.000052788,-12.000,
0.000052792,-16.000,
0.000052796,-12.000,
0.000052800,-12.000,
0.000052804,-12.000,
0.000052808,-12.000,
0.000052812,-12.000,
0.000052816,-12.000,
0.000052820,-16.000,
0.000052824,-12.000,
0.000052828,-12.000,
0.000052832,-12.000,
0.000052836,-12.000,
0.000052840,-16.000,
0.000052844,-16.000,
0.000052848,-16.000,
0.000052852,-12.000,
0.000052856,-16.000,
0.000052860,-12.000,
0.000052864,-12.000,
0.000052868,-16.000,
0.000052872,-12.000,
0.000052876,-12.000,
0.000052880,-12.000,
0.000052884,-16.000,
0.000052888,-12.000,
0.000052892,-12.000,
0.000052896,-12.000,
0.000052900,-12.000,
0.000052904,-12.000,
0.000052908,-12.000,
0.000052912,-12.000,
0.000052916,-12.000,
0.000052920,-12.000,
0.000052924,-16.000,
0.000052928,-12.000,
0.000052932,-12.000,
0.000052936,-12.000,
0.000052940,-12.000,
0.000052944,-12.000,
0.000052948,-12.000,
0.000052952,-12.000,
0.000052956,-12.000,
0.000052960,-12.000,
0.000052964,-12.000,
0.000052968,-12.000,
0.000052972,-12.000,
0.000052976,-12.000,
0.000052980,-12.000,
0.000052984,-12.000,
0.000052988,-12.000,
0.000052992,-12.000,
0.000052996,-12.000,
0.000053000,-12.000,
0.000053004,-12.000,
0.000053008,-12.000,
0.000053012,-12.000,
0.000053016,-12.000,
0.000053020,-12.000,
0.000053024,-16.000,
0.000053028,-12.000,
0.000053032,-12.000,
0.000053036,-12.000,
0.000053040,-12.000,
0.000053044,-12.000,
0.000053048,-12.000,
0.000053052,-12.000,
0.000053056,-12.000,
0.000053060,-12.000,
0.000053064,-12.000,
0.000053068,-12.000,
0.000053072,-12.000,
0.000053076,-12.000,
0.000053080,-12.000,
0.000053084,-12.000,
0.000053088,-12.000,
0.000053092,-12.000,
0.000053096,-12.000,
0.000053100,-12.000,
0.000053104,-12.000,
0.000053108,-12.000,
0.000053112,-12.000,
0.000053116,-12.000,
0.000053120,-12.000,
0.000053124,-12.000,
0.000053128,-12.000,
0.000053132,-12.000,
0.000053136,-16.000,
0.000053140,-12.000,
0.000053144,-12.000,
0.000053148,-12.000,
0.000053152,-12.000,
0.000053156,-12.000,
0.000053160,-12.000,
0.000053164,-12.000,
0.000053168,-12.000,
0.000053172,-12.000,
0.000053176,-12.000,
0.000053180,-12.000,
0.000053184,-12.000,
0.000053188,-12.000,
0.000053192,-12.000,
0.000053196,-12.000,
0.000053200,-12.000,
0.000053204,-12.000,
0.000053208,-12.000,
0.000053212,-12.000,
0.000053216,-16.000,
0.000053220,-12.000,
0.000053224,-12.000,
0.000053228,-12.000,
0.000053232,-12.000,
0.000053236,-12.000,
0.000053240,-12.000,
0.000053244,-12.000,
0.000053248,-16.000,
0.000053252,-12.000,
0.000053256,-12.000,
0.000053260,-16.000,
0.000053264,-12.000,
0.000053268,-12.000,
0.000053272,-12.000,
0.000053276,-12.000,
0.000053280,-12.000,
0.000053284,-12.000,
0.000053288,-12.000,
0.000053292,-12.000,
0.000053296,-12.000,
0.000053300,-12.000,
0.000053304,-12.000,
0.000053308,-12.000,
0.000053312,-12.000,
0.000053316,-12.000,
0.000053320,-12.000,
0.000053324,-12.000,
0.000053328,-12.000,
0.000053332,-12.000,
0.000053336,-12.000,
0.000053340,-12.000,
0.000053344,-12.000,
0.000053348,-12.000,
0.000053352,-12.000,
0.000053356,-12.000,
0.000053360,-12.000,
0.000053364,-12.000,
0.000053368,-12.000,
0.000053372,-12.000,
0.000053376,-12.000,
0.000053380,-12.000,
0.000053384,-12.000,
0.000053388,-12.000,
0.000053392,-12.000,
0.000053396,-12.000,
0.000053400,-16.000,
0.000053404,-12.000,
0.000053408,-12.000,
0.000053412,-12.000,
0.000053416,-12.000,
0.000053420,-12.000,
0.000053424,-12.000,
0.000053428,-12.000,
0.000053432,-12.000,
0.000053436,-12.000,
0.000053440,-12.000,
0.000053444,-12.000,
0.000053448,-12.000,
0.000053452,-12.000,
0.000053456,-12.000,
0.000053460,-12.000,
0.000053464,-16.000,
0.000053468,-12.000,
0.000053472,-12.000,
0.000053476,-12.000,
0.000053480,-16.000,
0.000053484,-12.000,
0.000053488,-16.000,
0.000053492,-12.000,
0.000053496,-12.000,
0.000053500,-16.000,
0.000053504,-12.000,
0.000053508,-12.000,
0.000053512,-12.000,
0.000053516,-12.000,
0.000053520,-12.000,
0.000053524,-16.000,
0.000053528,-16.000,
0.000053532,-12.000,
0.000053536,-12.000,
0.000053540,-12.000,
0.000053544,-16.000,
0.000053548,-12.000,
0.000053552,-12.000,
0.000053556,-12.000,
0.000053560,-12.000,
0.000053564,-12.000,
0.000053568,-16.000,
0.000053572,-12.000,
0.000053576,-12.000,
0.000053580,-16.000,
0.000053584,-12.000,
0.000053588,-16.000,
0.000053592,-16.000,
0.000053596,-16.000,
0.000053600,-12.000,
0.000053604,-12.000,
0.000053608,-16.000,
0.000053612,-16.000,
0.000053616,-12.000,
0.000053620,-12.000,
0.000053624,-12.000,
0.000053628,-12.000,
0.000053632,-12.000,
0.000053636,-12.000,
0.000053640,-16.000,
0.000053644,-12.000,
0.000053648,-12.000,
0.000053652,-12.000,
0.000053656,-12.000,
0.000053660,-12.000,
0.000053664,-12.000,
0.000053668,-12.000,
0.000053672,-12.000,
0.000053676,-12.000,
0.000053680,-12.000,
0.000053684,-16.000,
0.000053688,-12.000,
0.000053692,-12.000,
0.000053696,-16.000,
0.000053700,-12.000,
0.000053704,-12.000,
0.000053708,-12.000,
0.000053712,-12.000,
0.000053716,-16.000,
0.000053720,-16.000,
0.000053724,-12.000,
0.000053728,-12.000,
0.000053732,-12.000,
0.000053736,-16.000,
0.000053740,-12.000,
0.000053744,-12.000,
0.000053748,-12.000,
0.000053752,-12.000,
0.000053756,-12.000,
0.000053760,-16.000,
0.000053764,-16.000,
0.000053768,-12.000,
0.000053772,-12.000,
0.000053776,-12.000,
0.000053780,-12.000,
0.000053784,-16.000,
0.000053788,-12.000,
0.000053792,-12.000,
0.000053796,-12.000,
0.000053800,-12.000,
0.000053804,-12.000,
0.000053808,-12.000,
0.000053812,-12.000,
0.000053816,-12.000,
0.000053820,-12.000,
0.000053824,-12.000,
0.000053828,-12.000,
0.000053832,-12.000,
0.000053836,-12.000,
0.000053840,-16.000,
0.000053844,-12.000,
0.000053848,-16.000,
0.000053852,-12.000,
0.000053856,-16.000,
0.000053860,-16.000,
0.000053864,-16.000,
0.000053868,-16.000,
0.000053872,-12.000,
0.000053876,-16.000,
0.000053880,-12.000,
0.000053884,-16.000,
0.000053888,-16.000,
0.000053892,-12.000,
0.000053896,-12.000,
0.000053900,-12.000,
0.000053904,-16.000,
0.000053908,-12.000,
0.000053912,-16.000,
0.000053916,-12.000,
0.000053920,-16.000,
0.000053924,-12.000,
0.000053928,-12.000,
0.000053932,-12.000,
0.000053936,-16.000,
0.000053940,-16.000,
0.000053944,-12.000,
0.000053948,-16.000,
0.000053952,-12.000,
0.000053956,-12.000,
0.000053960,-12.000,
0.000053964,-12.000,
0.000053968,-12.000,
0.000053972,-12.000,
0.000053976,-16.000,
0.000053980,-12.000,
0.000053984,-12.000,
0.000053988,-12.000,
0.000053992,-12.000,
0.000053996,-12.000,
0.000054000,-12.000,
0.000054004,-16.000,
0.000054008,-12.000,
0.000054012,-12.000,
0.000054016,-12.000,
0.000054020,-16.000,
0.000054024,-12.000,
0.000054028,-16.000,
0.000054032,-12.000,
0.000054036,-12.000,
0.000054040,-12.000,
0.000054044,-12.000,
0.000054048,-16.000,
0.000054052,-12.000,
0.000054056,-16.000,
0.000054060,-12.000,
0.000054064,-12.000,
0.000054068,-12.000,
0.000054072,-12.000,
0.000054076,-12.000,
0.000054080,-12.000,
0.000054084,-12.000,
0.000054088,-12.000,
0.000054092,-12.000,
0.000054096,-12.000,
0.000054100,-12.000,
0.000054104,-12.000,
0.000054108,-12.000,
0.000054112,-12.000,
0.000054116,-12.000,
0.000054120,-12.000,
0.000054124,-12.000,
0.000054128,-12.000,
0.000054132,-12.000,
0.000054136,-12.000,
0.000054140,-12.000,
0.000054144,-12.000,
0.000054148,-12.000,
0.000054152,-16.000,
0.000054156,-12.000,
0.000054160,-12.000,
0.000054164,-12.000,
0.000054168,-12.000,
0.000054172,-16.000,
0.000054176,-12.000,
0.000054180,-12.000,
0.000054184,-12.000,
0.000054188,-12.000,
0.000054192,-12.000,
0.000054196,-12.000,
0.000054200,-12.000,
0.000054204,-12.000,
0.000054208,-12.000,
0.000054212,-12.000,
0.000054216,-16.000,
0.000054220,-12.000,
0.000054224,-16.000,
0.000054228,-16.000,
0.000054232,-16.000,
0.000054236,-12.000,
0.000054240,-16.000,
0.000054244,-12.000,
0.000054248,-12.000,
0.000054252,-12.000,
0.000054256,-12.000,
0.000054260,-16.000,
0.000054264,-12.000,
0.000054268,-12.000,
0.000054272,-12.000,
0.000054276,-16.000,
0.000054280,-16.000,
0.000054284,-12.000,
0.000054288,-12.000,
0.000054292,-12.000,
0.000054296,-12.000,
0.000054300,-16.000,
0.000054304,-12.000,
0.000054308,-12.000,
0.000054312,-12.000,
0.000054316,-12.000,
0.000054320,-12.000,
0.000054324,-12.000,
0.000054328,-12.000,
0.000054332,-12.000,
0.000054336,-16.000,
0.000054340,-12.000,
0.000054344,-12.000,
0.000054348,-12.000,
0.000054352,-12.000,
0.000054356,-12.000,
0.000054360,-12.000,
0.000054364,-12.000,
0.000054368,-12.000,
0.000054372,-12.000,
0.000054376,-12.000,
0.000054380,-12.000,
0.000054384,-12.000,
0.000054388,-12.000,
0.000054392,-12.000,
0.000054396,-12.000,
0.000054400,-16.000,
0.000054404,-12.000,
0.000054408,-12.000,
0.000054412,-12.000,
0.000054416,-12.000,
0.000054420,-12.000,
0.000054424,-12.000,
0.000054428,-12.000,
0.000054432,-12.000,
0.000054436,-12.000,
0.000054440,-12.000,
0.000054444,-12.000,
0.000054448,-12.000,
0.000054452,-12.000,
0.000054456,-12.000,
0.000054460,-12.000,
0.000054464,-12.000,
0.000054468,-12.000,
0.000054472,-12.000,
0.000054476,-12.000,
0.000054480,-12.000,
0.000054484,-12.000,
0.000054488,-12.000,
0.000054492,-12.000,
0.000054496,-12.000,
0.000054500,-12.000,
0.000054504,-12.000,
0.000054508,-16.000,
0.000054512,-12.000,
0.000054516,-16.000,
0.000054520,-12.000,
0.000054524,-12.000,
0.000054528,-12.000,
0.000054532,-12.000,
0.000054536,-12.000,
0.000054540,-12.000,
0.000054544,-12.000,
0.000054548,-12.000,
0.000054552,-12.000,
0.000054556,-12.000,
0.000054560,-12.000,
0.000054564,-12.000,
0.000054568,-12.000,
0.000054572,-12.000,
0.000054576,-12.000,
0.000054580,-16.000,
0.000054584,-12.000,
0.000054588,-12.000,
0.000054592,-12.000,
0.000054596,-12.000,
0.000054600,-12.000,
0.000054604,-12.000,
0.000054608,-12.000,
0.000054612,-12.000,
0.000054616,-12.000,
0.000054620,-12.000,
0.000054624,-12.000,
0.000054628,-12.000,
0.000054632,-12.000,
0.000054636,-12.000,
0.000054640,-12.000,
0.000054644,-12.000,
0.000054648,-12.000,
0.000054652,-12.000,
0.000054656,-12.000,
0.000054660,-12.000,
0.000054664,-12.000,
0.000054668,-12.000,
0.000054672,-12.000,
0.000054676,-12.000,
0.000054680,-12.000,
0.000054684,-12.000,
0.000054688,-12.000,
0.000054692,-12.000,
0.000054696,-12.000,
0.000054700,-12.000,
0.000054704,-16.000,
0.000054708,-12.000,
0.000054712,-12.000,
0.000054716,-12.000,
0.000054720,-12.000,
0.000054724,-12.000,
0.000054728,-12.000,
0.000054732,-12.000,
0.000054736,-12.000,
0.000054740,-12.000,
0.000054744,-12.000,
0.000054748,-12.000,
0.000054752,-12.000,
0.000054756,-12.000,
0.000054760,-12.000,
0.000054764,-12.000,
0.000054768,-12.000,
0.000054772,-12.000,
0.000054776,-12.000,
0.000054780,-12.000,
0.000054784,-12.000,
0.000054788,-12.000,
0.000054792,-12.000,
0.000054796,-12.000,
0.000054800,-12.000,
0.000054804,-12.000,
0.000054808,-16.000,
0.000054812,-12.000,
0.000054816,-12.000,
0.000054820,-12.000,
0.000054824,-12.000,
0.000054828,-12.000,
0.000054832,-12.000,
0.000054836,-12.000,
0.000054840,-12.000,
0.000054844,-12.000,
0.000054848,-12.000,
0.000054852,-12.000,
0.000054856,-12.000,
0.000054860,-12.000,
0.000054864,-12.000,
0.000054868,-12.000,
0.000054872,-12.000,
0.000054876,-12.000,
0.000054880,-12.000,
0.000054884,-12.000,
0.000054888,-12.000,
0.000054892,-12.000,
0.000054896,-12.000,
0.000054900,-12.000,
0.000054904,-12.000,
0.000054908,-12.000,
0.000054912,-12.000,
0.000054916,-12.000,
0.000054920,-12.000,
0.000054924,-12.000,
0.000054928,-12.000,
0.000054932,-12.000,
0.000054936,-16.000,
0.000054940,-12.000,
0.000054944,-12.000,
0.000054948,-12.000,
0.000054952,-12.000,
0.000054956,-12.000,
0.000054960,-12.000,
0.000054964,-12.000,
0.000054968,-12.000,
0.000054972,-12.000,
0.000054976,-12.000,
0.000054980,-12.000,
0.000054984,-12.000,
0.000054988,-12.000,
0.000054992,-12.000,
0.000054996,-12.000,
0.000055000,-12.000,
0.000055004,-12.000,
0.000055008,-12.000,
0.000055012,-12.000,
0.000055016,-12.000,
0.000055020,-12.000,
0.000055024,-12.000,
0.000055028,-12.000,
0.000055032,-12.000,
0.000055036,-12.000,
0.000055040,-12.000,
0.000055044,-12.000,
0.000055048,-12.000,
0.000055052,-12.000,
0.000055056,-12.000,
0.000055060,-12.000,
0.000055064,-12.000,
0.000055068,-12.000,
0.000055072,-12.000,
0.000055076,-12.000,
0.000055080,-12.000,
0.000055084,-12.000,
0.000055088,-12.000,
0.000055092,-12.000,
0.000055096,-12.000,
0.000055100,-12.000,
0.000055104,-12.000,
0.000055108,-12.000,
0.000055112,-12.000,
0.000055116,-12.000,
0.000055120,-12.000,
0.000055124,-12.000,
0.000055128,-12.000,
0.000055132,-12.000,
0.000055136,-12.000,
0.000055140,-12.000,
0.000055144,-12.000,
0.000055148,-12.000,
0.000055152,-12.000,
0.000055156,-12.000,
0.000055160,-12.000,
0.000055164,-12.000,
0.000055168,-12.000,
0.000055172,-12.000,
0.000055176,-12.000,
0.000055180,-12.000,
0.000055184,-12.000,
0.000055188,-12.000,
0.000055192,-12.000,
0.000055196,-12.000,
0.000055200,-12.000,
0.000055204,-12.000,
0.000055208,-12.000,
0.000055212,-12.000,
0.000055216,-12.000,
0.000055220,-12.000,
0.000055224,-12.000,
0.000055228,-12.000,
0.000055232,-12.000,
0.000055236,-12.000,
0.000055240,-16.000,
0.000055244,-12.000,
0.000055248,-12.000,
0.000055252,-12.000,
0.000055256,-16.000,
0.000055260,-12.000,
0.000055264,-12.000,
0.000055268,-16.000,
0.000055272,-12.000,
0.000055276,-16.000,
0.000055280,-16.000,
0.000055284,-12.000,
0.000055288,-12.000,
0.000055292,-12.000,
0.000055296,-12.000,
0.000055300,-16.000,
0.000055304,-12.000,
0.000055308,-12.000,
